,state0,state1,state2,state3,state4,state5,state6,state7,state8,state9,state10,state11,state12,state13,state14,state15,state16,action0,action1,action2,action3,action4,action5
511,-0.083130024,-0.12503062,0.7606882,0.6121907,0.6220781,-0.45089933,-0.6030698,-0.40545866,16.692738,-1.1221561,0.1348159,12.389956,4.7927856,5.673498,0.98131883,-19.738462,-4.103908,0.9671357,-0.16752657,0.9552069,0.48333508,-0.081173986,-0.20169073
512,-0.0897298,-0.08162588,0.9411485,0.34708175,0.7318763,-0.10710003,-0.8159204,-0.4576042,16.678246,0.38558117,1.6029743,-2.927251,-8.716205,-0.79370904,9.758712,5.3766875,1.0383328,-0.97248256,-0.86279166,-0.87902516,0.7305796,0.9918267,0.98557174
513,-0.03980081,0.13136955,0.13959171,-0.3120328,-0.037940715,0.115839966,0.109956115,0.0536398,15.356372,0.31300077,4.3773694,-17.148533,-16.205008,-17.868162,0.8175629,22.475735,14.4578705,-0.9739265,-0.90211827,-0.89089227,0.7140169,0.46844116,0.5540483
514,-0.07417815,0.08654732,-0.66045225,-0.8547174,-0.43053976,0.74336046,0.6130704,0.5587032,14.769533,-2.070349,-2.8095756,-16.19266,-6.099489,0.8124713,12.1957855,8.716731,7.1879535,-0.6251982,0.4905533,-0.9023449,-0.99286616,-0.6377808,-0.16503136
515,-0.045696348,-0.077454485,-0.551095,-0.39072236,-0.41364115,0.45758286,0.7605014,0.3945313,15.934777,0.89656174,-3.4739466,2.7390928,17.415953,0.2011192,-10.058708,-6.3429112,-5.387407,0.93659437,0.521664,0.89601797,-0.6839341,0.39333755,-0.731738
516,-0.014261804,-0.17240512,0.0652573,0.16605723,0.20705327,-0.26486155,0.42934483,-0.1460818,16.163559,0.3638339,0.07302337,14.983586,12.4011345,10.445167,-16.21716,-7.066065,-12.229923,0.55878866,0.97235155,0.6360431,0.96394885,-0.68169415,0.20928632
517,-0.06171108,-0.18637896,0.8682895,0.54857904,0.6132837,-0.416983,-0.5316354,-0.36373132,16.586878,-1.0401382,-0.1567752,12.062487,4.4480247,4.8760786,2.9445357,-19.95877,0.39216572,0.97653896,0.08554667,0.9605513,0.33439782,-0.30240065,-0.5209199
518,-0.068772346,-0.13179952,0.9340664,0.41049826,0.70751405,-0.11725313,-0.8380117,-0.3922446,16.273453,0.33201954,1.906494,-5.267012,-5.478386,-0.7197281,7.748395,2.7743294,-0.9217698,-0.96528167,-0.88195205,-0.95169497,0.5454973,0.8518162,0.6899806
519,-0.017495826,0.08461391,0.09265756,-0.25143138,-0.064045765,0.04575436,-0.0092374105,-0.06813449,15.058034,0.47414216,4.2408557,-16.551773,-18.316221,-17.93667,0.08699167,21.31605,10.480274,-0.9855403,-0.8416958,-0.7393481,-0.5674679,0.3834023,-0.56010354
520,-0.032837294,0.0306271,-0.67037123,-0.8273603,-0.4377583,0.36967066,0.7095639,0.23907192,14.471475,-1.2676121,-3.7614272,-16.419058,-1.7714696,0.62844026,6.3295417,11.67405,2.5165598,-0.97370356,-0.84761155,-0.7960265,-0.9801416,0.18904912,0.6125419
521,-0.0037716252,-0.103950754,-0.55960447,-0.6817512,-0.3933883,0.26539597,0.8610274,0.4884491,15.282246,0.81225246,-2.375916,2.5374255,6.36235,0.98605114,-6.258622,-3.6803844,5.2942266,-0.7406137,0.06466469,-0.90125686,-0.7106297,0.8204085,-0.659178
522,0.011848836,-0.20743412,-0.46259412,-0.08270574,-0.4076537,-0.2032014,0.6314194,0.2070854,15.051236,-0.12374934,-1.4147927,2.9678142,11.119862,-0.6803295,-10.669588,-5.2116528,-11.087171,0.94716734,0.43624026,0.72245264,0.53712946,-0.4003977,0.7211473
523,-0.0021644523,-0.25456992,0.22564578,0.25327355,0.14666507,-0.19393589,-0.24388121,-0.047361005,17.234858,-0.19251892,-0.7157977,18.592146,10.945679,13.10324,4.3339057,-18.65823,-1.1526222,0.940793,0.9482173,0.8255266,0.22718222,-0.61190724,-0.70442533
524,-0.045217622,-0.30580303,1.0106739,0.5202974,0.71667635,-0.07747148,-0.7429872,-0.30013096,15.58659,-0.8081095,-0.106370844,8.34331,3.5288782,6.877214,0.53496987,-3.9505374,-6.541208,0.9743518,-0.062446505,0.95957536,0.37742442,-0.7872375,-0.5985866
525,-0.050106794,-0.20299633,0.8738985,0.35253927,0.75387824,0.047702894,-0.6929072,-0.5292491,15.420186,0.20057787,3.1136613,-7.636248,-6.822736,-3.0336456,3.4196336,3.8456018,-2.3368728,-0.95706874,-0.72411346,-0.95714563,0.653748,0.7758106,0.6032131
526,-0.022520734,0.04271644,0.03440365,-0.26739854,-0.11828915,0.08674176,0.0060683507,-0.18004045,14.279176,-0.116526864,4.418805,-16.458315,-15.626958,-19.206957,-0.34881505,17.157682,11.7359,-0.95407486,-0.9589814,-0.8140137,-0.17200114,0.9388664,0.7029372
527,-0.06822142,0.06219598,-0.5887349,-0.9218687,-0.4602138,0.31728303,0.7995382,0.59020215,15.004583,-0.94605964,-1.4163107,-4.891559,-12.912005,1.997526,8.364526,13.553595,14.662447,-0.3184983,-0.87390745,-0.94737273,-0.8932177,0.6098534,0.7146345
528,-0.061887432,0.013709651,-0.4645654,-0.73610806,-0.4171783,0.43030465,0.8761317,0.5241445,15.372651,0.5713784,-0.8625066,4.4044724,6.072957,0.31840578,-3.8413584,-2.283903,-1.0620703,0.9795729,0.9141467,0.96516985,-0.8833338,-0.9089577,-0.73644876
529,-0.03404664,-0.044202108,-0.056479495,0.0071204877,0.21046746,0.05209619,0.19640718,0.10094565,15.333085,0.44112372,-0.18230419,9.717599,17.380856,8.658829,-11.816128,-16.59017,-11.722606,0.69637954,0.97054887,0.7980453,0.92812765,-0.9061201,-0.63864225
530,-0.08618034,-0.06786723,0.7443877,0.5634959,0.62144333,-0.21343964,-0.7366102,-0.49325436,15.726185,-1.3680382,-0.5351656,16.470682,5.9513707,6.3669024,-2.0215893,-15.854779,-10.015473,0.9582007,-0.033000357,0.9491308,0.66974324,-0.1987353,-0.10126451
531,-0.10466557,-0.038195424,1.0246546,0.3857222,0.75096697,-0.021789847,-0.83799905,-0.4446829,15.636383,0.22811323,1.5607495,-2.8946903,-6.3876734,-0.67185134,7.442218,6.3256783,4.7884703,-0.98058987,-0.8403466,-0.947513,0.8958873,0.85016495,0.8074018
532,-0.053043406,0.19429824,0.15242384,-0.2452572,-0.048035093,0.17345038,0.05291717,0.103938654,14.596555,0.44530252,4.995618,-18.232946,-17.553383,-18.601068,1.1083325,21.206572,13.343069,-0.97336936,-0.8115604,-0.81461674,0.1957604,0.86534834,0.73539114
533,-0.07693311,0.17192198,-0.66653055,-0.86327475,-0.43337026,0.5570836,0.78876406,0.5444004,13.782468,-1.8164274,-2.540711,-16.06997,-7.50457,0.8186566,6.666648,14.232449,-0.15143973,-0.27719125,-0.74814177,-0.91400635,-0.75147176,0.46890345,0.649191
534,-0.06625589,0.059717424,-0.47609943,-0.7120949,-0.4156759,0.47192532,0.847896,0.50915027,15.438449,0.7134419,-2.1760504,6.126988,6.134482,0.060744386,-7.1619763,-3.490934,-0.47855356,0.9811228,0.7450317,0.9786719,-0.77316546,-0.838064,-0.7024044
535,-0.042456236,-0.036552403,-0.0074908906,-0.017162358,0.20421843,-0.037755612,0.15374903,0.09383955,15.369741,0.31017953,-0.23229203,10.12899,17.753624,7.954017,-14.00514,-16.498669,-11.831453,0.5651967,0.9770828,0.7757352,0.95497805,-0.89215094,-0.44724
536,-0.100756615,-0.065878764,0.7639929,0.5863595,0.61692566,-0.33888504,-0.7592942,-0.45420212,15.876189,-1.3217385,-0.65470356,15.199068,6.789513,6.6816854,-1.1795442,-15.34865,-8.675382,0.95484555,-0.25963643,0.9504686,0.6421417,-0.33890468,-0.10646856
537,-0.11279375,-0.036245666,1.0097395,0.34847838,0.7647222,-0.0287571,-0.875586,-0.4622821,15.969885,0.34329632,1.6454934,-3.0951002,-8.547925,-0.4746755,9.818241,5.8143835,3.5873036,-0.979497,-0.8460607,-0.9441998,0.8719095,0.83088297,0.81697
538,-0.059991114,0.19495533,0.15139404,-0.30598077,-0.046804756,0.20579049,0.045228552,0.07471278,14.675802,0.38426095,4.8101153,-18.13957,-16.665451,-18.94154,0.99296504,22.200098,13.728286,-0.9410097,-0.85391587,-0.8200415,0.027110161,0.88731307,0.75280046
539,-0.08471678,0.15980627,-0.6964577,-0.82580596,-0.4234243,0.5280598,0.84771466,0.53975403,13.960019,-1.8512683,-3.057503,-17.981718,-1.396397,1.1016136,5.227957,15.27245,0.12187386,-0.32222766,-0.6364972,-0.90227246,-0.6954199,0.4422214,0.50922716
540,-0.06891094,0.051159576,-0.4897996,-0.6755759,-0.41609564,0.4424761,0.846826,0.48669666,15.598121,0.7487595,-2.0949616,6.201073,6.4056554,0.069959,-6.4448156,-5.13415,-1.3770295,0.97922075,0.747036,0.97592574,-0.76850784,-0.7834119,-0.6779762
541,-0.044549685,-0.040458534,0.0020995801,-0.0047205444,0.2083698,-0.04882655,0.13582297,0.06443872,15.58873,0.29305315,-0.24662936,10.755236,17.285658,8.456418,-13.80945,-16.11765,-11.479868,0.5376673,0.97837603,0.8024651,0.939072,-0.8852016,-0.3912973
542,-0.101765156,-0.07265914,0.77309436,0.58511907,0.6395064,-0.3406689,-0.7567031,-0.4394336,16.001825,-1.2683837,-0.6560257,14.63283,6.73589,6.78978,-0.96554166,-15.00215,-7.7019587,0.95645016,-0.2735559,0.9509398,0.61889637,-0.3001724,-0.052573007
543,-0.1112867,-0.042042036,1.0001347,0.34772122,0.7701093,-0.032164186,-0.85056823,-0.46355754,16.114155,0.38431403,1.6475198,-3.1971571,-8.638194,-0.9111813,9.560755,6.124158,3.732535,-0.9778058,-0.84489566,-0.93960357,0.8528855,0.8457226,0.80909765
544,-0.058188178,0.18711838,0.14819084,-0.31057528,-0.05214817,0.19107655,0.06456112,0.0773464,14.81048,0.37404177,4.7468276,-18.018734,-16.633163,-18.98196,0.96560544,21.849018,13.725747,-0.9399825,-0.86842775,-0.8198497,0.076778345,0.8763017,0.72731286
545,-0.08497671,0.15210433,-0.69665617,-0.82780796,-0.42302576,0.54337305,0.84531015,0.54373205,14.131688,-1.8980407,-3.0224154,-18.008217,-1.1964738,1.311013,5.9901175,14.725213,-0.034372356,-0.33863503,-0.5693798,-0.89792633,-0.76442647,0.39551172,0.5115603
546,-0.067939974,0.042987365,-0.4941375,-0.65898496,-0.41579437,0.4486679,0.84565556,0.48985755,15.716392,0.79440486,-2.1334453,6.042125,7.041809,0.07155993,-7.0247655,-5.0027657,-1.3140084,0.9780742,0.73475415,0.97576916,-0.7636777,-0.72440374,-0.6790627
547,-0.042260557,-0.047115315,0.00660618,0.0033688608,0.21208055,-0.06583323,0.15345103,0.06314522,15.716225,0.28685838,-0.20737574,11.0623665,16.936281,8.795149,-14.03138,-15.752606,-11.627045,0.50927055,0.9798474,0.7948786,0.94367343,-0.8803261,-0.35597917
548,-0.10005501,-0.0768414,0.7731995,0.58524543,0.6444546,-0.35257292,-0.7490433,-0.43423966,16.126352,-1.2685513,-0.59648055,14.279456,6.7331986,6.62312,-0.76228815,-15.366014,-7.44335,0.9573945,-0.28870136,0.95256656,0.6083422,-0.27480203,-0.03968694
549,-0.10943624,-0.0451548,0.9940403,0.34388217,0.76835996,-0.036443148,-0.8466388,-0.46828005,16.244444,0.38351625,1.6480738,-3.155276,-8.795818,-0.9860111,9.655486,6.221821,3.3584554,-0.97488415,-0.8451005,-0.9346351,0.8408004,0.882208,0.81653553
550,-0.057068814,0.18220453,0.14854988,-0.31456348,-0.052729465,0.18368992,0.081079155,0.0679932,14.92628,0.35085484,4.7013955,-17.943941,-16.486673,-18.922087,0.85442555,22.102962,13.81492,-0.94383407,-0.8727869,-0.8253859,0.09667056,0.8630374,0.7167749
551,-0.08503184,0.14672624,-0.6960919,-0.82642555,-0.42407626,0.55126,0.84948194,0.53943956,14.2565365,-1.9205058,-3.0019722,-18.00731,-1.2257006,1.300343,6.3968453,14.263769,0.09847941,-0.35489047,-0.52179444,-0.8950425,-0.8065943,0.35174733,0.48997137
552,-0.06737183,0.036271382,-0.49807906,-0.646937,-0.41540805,0.4512509,0.8434422,0.48863265,15.809296,0.8166178,-2.1779358,5.8763804,7.4673815,0.07220819,-7.3470573,-5.0894203,-1.2988682,0.97659886,0.74555457,0.9753857,-0.76824117,-0.6735928,-0.6810042
553,-0.041133173,-0.053493105,0.00589635,0.015708292,0.2136368,-0.08127311,0.16680525,0.05972913,15.820226,0.2798561,-0.18460332,11.245535,16.85691,8.970912,-14.269608,-15.367717,-11.685704,0.4905363,0.9802817,0.7859648,0.9465673,-0.8713652,-0.32858545
554,-0.09883286,-0.08097442,0.77356213,0.5886353,0.64607865,-0.36399734,-0.7401667,-0.42978895,16.239422,-1.2549455,-0.5457993,14.099089,6.5887985,6.512394,-0.55393636,-15.611762,-7.1972184,0.95831716,-0.2888041,0.9538094,0.5940573,-0.24146649,-0.029840473
555,-0.10762359,-0.04861864,0.98950905,0.34276357,0.7664145,-0.042785093,-0.8360171,-0.4820469,16.349487,0.39143524,1.6427974,-3.1523023,-8.885638,-1.014926,9.674657,6.3909054,2.782492,-0.97097266,-0.84211123,-0.929681,0.8322611,0.9155478,0.8309835
556,-0.05559505,0.17707089,0.1486771,-0.31575853,-0.052432545,0.17597175,0.09895445,0.052356463,15.026708,0.33613917,4.664378,-17.876549,-16.391068,-18.859114,0.8267072,22.180609,14.0877905,-0.9487548,-0.8780771,-0.8314742,0.14235531,0.8452709,0.7052492
557,-0.08499064,0.14182226,-0.69493777,-0.82577115,-0.4248899,0.56639755,0.84480816,0.5323931,14.365625,-1.9533992,-2.9720495,-17.988651,-1.3314239,1.2725418,6.98166,13.680871,0.35790622,-0.3988288,-0.45462975,-0.89397794,-0.853878,0.3057494,0.46439326
558,-0.067207076,0.02882647,-0.50659454,-0.6282163,-0.415085,0.45899594,0.84057546,0.48946565,15.879094,0.8286066,-2.259637,5.523525,8.164165,0.0762806,-7.780224,-4.9714837,-1.2074542,0.9752551,0.7603097,0.97493273,-0.7729777,-0.61195266,-0.68398863
559,-0.040039234,-0.06072868,0.0013703835,0.032618996,0.21450068,-0.09697559,0.18781263,0.058693316,15.901828,0.28368655,-0.15125585,11.494831,16.625778,9.1276045,-14.560397,-14.888066,-11.7790785,0.45832217,0.9816787,0.7744654,0.9524555,-0.86406183,-0.30032364
560,-0.0974822,-0.084754325,0.7672783,0.5925283,0.6459204,-0.37507775,-0.72917706,-0.42505166,16.337215,-1.2447382,-0.47613308,13.825715,6.418648,6.3812194,-0.33769104,-16.022318,-6.9863153,0.95926064,-0.31389746,0.95465356,0.59052205,-0.21768063,-0.021266434
561,-0.106061414,-0.051838376,0.98337835,0.33172354,0.7636264,-0.04370743,-0.8326883,-0.48659164,16.453098,0.3898533,1.6323098,-2.9892159,-9.228322,-1.014523,9.823615,6.4147153,2.4440012,-0.96725446,-0.83538747,-0.9242186,0.8265131,0.9356855,0.8375629
562,-0.055153478,0.1714572,0.15051517,-0.32144535,-0.05280155,0.17501417,0.10832859,0.043985628,15.0976715,0.30410105,4.6009393,-17.863972,-15.979155,-18.80589,0.78779805,22.3047,14.17366,-0.9498766,-0.8851624,-0.84266436,0.12983204,0.84106135,0.68846655
563,-0.08503055,0.13588427,-0.69302976,-0.8269723,-0.42723063,0.56466186,0.8513825,0.5374311,14.444296,-1.9434482,-2.9301183,-17.814045,-1.847104,1.2719563,6.9055753,13.436317,1.453867,-0.4297736,-0.40055248,-0.90084046,-0.8799213,0.24319403,0.46928325
564,-0.06709697,0.022069275,-0.5136511,-0.61407167,-0.41513932,0.4537743,0.8338879,0.48935685,15.929224,0.8233383,-2.2867725,5.2037916,8.747982,0.07105216,-7.871139,-5.3717237,-1.2808881,0.9745504,0.7787279,0.9744911,-0.7641099,-0.5638989,-0.6776788
565,-0.04030527,-0.06591766,-0.0030598755,0.04879421,0.2144947,-0.10891287,0.19026431,0.054709632,15.991062,0.26960796,-0.12697695,11.727528,16.494987,9.219412,-14.602392,-14.491195,-11.826361,0.43875143,0.98273146,0.77466834,0.9512038,-0.86312175,-0.279164
566,-0.09730705,-0.08856787,0.76500905,0.5960605,0.6491304,-0.37809867,-0.724199,-0.4220076,16.416647,-1.2261584,-0.44155475,13.62849,6.2155385,6.3761425,-0.08258393,-16.113337,-6.77283,0.9599684,-0.32560864,0.95536417,0.58651435,-0.22663996,-0.024834868
567,-0.10563836,-0.054541644,0.9777415,0.32512388,0.76339525,-0.03880316,-0.83433086,-0.48319623,16.530386,0.38529903,1.6499646,-2.9384828,-9.433882,-1.0901448,9.87104,6.299674,2.3433404,-0.9662066,-0.8351656,-0.92453444,0.8232655,0.9373236,0.83609235
568,-0.05563461,0.16790637,0.15024129,-0.32671854,-0.055365864,0.1777868,0.106330335,0.041795738,15.151007,0.2822265,4.5613904,-17.826328,-15.772436,-18.824316,0.72677857,22.347912,14.078987,-0.9485841,-0.8936547,-0.8527943,0.14799267,0.8324586,0.66961837
569,-0.086129144,0.13146058,-0.6930125,-0.8268736,-0.43051806,0.5731577,0.8472893,0.5554532,14.506567,-1.9505491,-2.9370737,-17.804758,-1.8316524,1.3199735,6.9049406,13.265536,3.8772433,-0.47431085,-0.33365938,-0.90564775,-0.9132815,0.15851465,0.45770735
570,-0.06752879,0.015988912,-0.52266103,-0.5953636,-0.41489384,0.45639595,0.82072926,0.4900317,15.960646,0.8328299,-2.3382752,4.8486037,9.440472,0.07986521,-8.076991,-5.756282,-1.6531268,0.9736556,0.78363585,0.9741378,-0.7369472,-0.4912673,-0.6637945
571,-0.040256154,-0.07071856,-0.006588062,0.06293821,0.21476963,-0.118551426,0.19745205,0.04367479,16.06332,0.2741621,-0.10398884,12.026917,16.205648,9.327984,-14.679544,-13.847825,-11.912586,0.42168075,0.98381126,0.778974,0.9498602,-0.8651277,-0.26074088
572,-0.09652016,-0.09215477,0.7626944,0.59637195,0.6534196,-0.37796026,-0.7146099,-0.4221829,16.471382,-1.211673,-0.40545416,13.412061,6.050488,6.3831067,0.15780732,-16.31486,-6.437497,0.96072406,-0.33416957,0.95567214,0.58231723,-0.22853334,-0.033994067
573,-0.10479871,-0.056954235,0.9724025,0.3190233,0.76323485,-0.034858778,-0.83468026,-0.4765395,16.581635,0.37857246,1.6642652,-2.878267,-9.554468,-1.1910025,9.840238,6.1439576,2.3402963,-0.96564656,-0.83669066,-0.92538685,0.8199407,0.93803287,0.8356142
574,-0.055589784,0.16459267,0.15002924,-0.3304592,-0.05830894,0.17895135,0.10285768,0.04322361,15.186538,0.26638338,4.524859,-17.788,-15.597585,-18.842443,0.6847118,22.346214,13.93849,-0.94838476,-0.9020308,-0.86129755,0.18717445,0.8204774,0.64976954
575,-0.08694412,0.12768848,-0.69233245,-0.8272187,-0.43359601,0.5856921,0.83673346,0.5750441,14.552897,-1.9670697,-2.9319723,-17.768293,-1.9106866,1.3739867,7.0571733,13.015476,6.39127,-0.5000502,-0.2758238,-0.91186994,-0.9389386,0.067051135,0.45299602
576,-0.06800332,0.0104388865,-0.52838635,-0.5802695,-0.4148542,0.46611598,0.8059177,0.49204293,15.985153,0.84426653,-2.3954654,4.6125646,10.011602,0.09315295,-8.252311,-6.040955,-1.9997149,0.9719247,0.78363657,0.9725558,-0.71793854,-0.42371777,-0.6581795
577,-0.040059347,-0.076424785,-0.007010109,0.07476182,0.21490853,-0.12485982,0.20838891,0.032909926,16.103767,0.2851334,-0.09312045,12.253139,16.015383,9.407962,-14.881393,-13.139036,-12.048117,0.41255757,0.9842314,0.78450996,0.94968545,-0.8666873,-0.24835934
578,-0.095614284,-0.09582934,0.7627285,0.5965529,0.6575451,-0.38021865,-0.7024887,-0.42489913,16.504766,-1.1997339,-0.34724054,13.23349,5.8875422,6.4073524,0.2926356,-16.581314,-6.148923,0.961242,-0.32432482,0.9555671,0.57691014,-0.22828774,-0.044365797
579,-0.10385715,-0.05887594,0.9679476,0.31900582,0.76293623,-0.03591826,-0.8353249,-0.47243366,16.60856,0.37319797,1.6827179,-2.8797514,-9.505916,-1.2964991,9.823568,5.942397,2.3559103,-0.9659838,-0.8397442,-0.92509085,0.8185822,0.94406986,0.8525162
580,-0.054991905,0.16237284,0.1488564,-0.3303578,-0.060175788,0.17839085,0.099870734,0.048725855,15.216737,0.26224458,4.513105,-17.724699,-15.600096,-18.832216,0.6824696,22.402258,13.973239,-0.9498742,-0.9058735,-0.86434036,0.22026674,0.8162292,0.6383891
581,-0.08693421,0.12585104,-0.69117826,-0.82748276,-0.43488547,0.59416676,0.83002263,0.5679968,14.594371,-1.9809227,-2.9066002,-17.725628,-1.9656354,1.3957511,7.3322415,12.98195,5.5080314,-0.50954866,-0.25772774,-0.9119268,-0.94388485,0.07439513,0.4529078
582,-0.06833786,0.007872329,-0.53015196,-0.5752338,-0.41473624,0.47279382,0.8093231,0.49242184,16.013298,0.8423498,-2.427211,4.524261,10.206364,0.10318677,-8.381588,-5.767248,-1.8298317,0.97135955,0.7900981,0.9722714,-0.7397461,-0.4196305,-0.6729443
583,-0.03985744,-0.0794064,-0.007948753,0.08016375,0.21555471,-0.12921156,0.22042388,0.034820847,16.110836,0.29152533,-0.072657175,12.290376,15.9766,9.457184,-15.104035,-13.082892,-12.108627,0.39615446,0.98443335,0.77773005,0.9549726,-0.86395764,-0.23721623
584,-0.09543778,-0.09619125,0.7585289,0.59890634,0.65654576,-0.3887809,-0.6999244,-0.42295244,16.533577,-1.1975459,-0.30059445,13.114006,5.8413634,6.336043,0.28290015,-16.81637,-6.110899,0.9613605,-0.3296339,0.9557001,0.5779846,-0.22530307,-0.03965966
585,-0.10360539,-0.058990344,0.9652293,0.3163693,0.76117945,-0.038557183,-0.83918107,-0.4700025,16.6445,0.37250298,1.6728619,-2.7873573,-9.619474,-1.2798765,9.990802,5.908341,2.3477087,-0.9662069,-0.84219825,-0.92484766,0.81335497,0.94532853,0.85628146
586,-0.054962516,0.16154702,0.1496912,-0.33321226,-0.06042958,0.17797339,0.10009085,0.050737537,15.24026,0.25611165,4.499845,-17.70536,-15.521091,-18.806181,0.6560426,22.521908,13.968806,-0.95049465,-0.90696824,-0.8650427,0.22429532,0.81359315,0.6352476
587,-0.087038144,0.12494118,-0.69041586,-0.8281831,-0.43504563,0.59558636,0.8308473,0.56347877,14.6207075,-1.9792436,-2.8887305,-17.675806,-2.1165495,1.3942217,7.405808,12.965416,4.940742,-0.51223296,-0.24754642,-0.911611,-0.9445586,0.07901259,0.44775075
588,-0.068473525,0.006584013,-0.53098655,-0.5728043,-0.41470152,0.47416538,0.81071776,0.4916151,16.036867,0.8420199,-2.4412322,4.4781966,10.320598,0.10547253,-8.403151,-5.7235203,-1.7656307,0.9709135,0.7929733,0.9719675,-0.7486489,-0.4101775,-0.6789062
589,-0.03977224,-0.08096018,-0.008012273,0.083189934,0.21603346,-0.1317978,0.2264277,0.034825668,16.128695,0.29377347,-0.07112643,12.331637,15.961332,9.5050335,-15.184022,-13.003045,-12.123442,0.3881083,0.9845659,0.7753927,0.9564831,-0.8621791,-0.23144841
590,-0.09530305,-0.09678924,0.75709385,0.60016066,0.657005,-0.39206943,-0.69761163,-0.42176983,16.555416,-1.1946589,-0.27777082,13.0373335,5.8147383,6.3043933,0.29042888,-16.930738,-6.069912,0.9614573,-0.3309157,0.9558793,0.57768065,-0.22365028,-0.037960682
591,-0.10338043,-0.05935075,0.96351874,0.31565166,0.760539,-0.039736573,-0.84051263,-0.46820644,16.670172,0.3728422,1.6695926,-2.7541075,-9.665588,-1.289665,10.047505,5.876063,2.3407037,-0.9663828,-0.8429115,-0.9242811,0.8112614,0.94735986,0.86081326
592,-0.054825757,0.16072577,0.14980233,-0.33427462,-0.06062803,0.17759804,0.10021046,0.052427795,15.261164,0.25352097,4.4894547,-17.688032,-15.492378,-18.79183,0.6468663,22.576324,13.971285,-0.950904,-0.907719,-0.86606187,0.22479369,0.8122257,0.6305561
593,-0.08700809,0.124036275,-0.6900792,-0.82841563,-0.4352444,0.59592706,0.8319137,0.5586759,14.644189,-1.9794699,-2.881183,-17.656155,-2.1640768,1.3927883,7.4517484,12.975367,4.348608,-0.5131574,-0.23927487,-0.9111085,-0.94419384,0.08251497,0.44179636
594,-0.068509035,0.00547624,-0.53153425,-0.57086015,-0.4146575,0.47464362,0.8115922,0.49061558,16.057192,0.8401581,-2.4493294,4.4519324,10.400824,0.1083062,-8.405261,-5.707544,-1.7036184,0.97062707,0.7950841,0.9718006,-0.75566405,-0.40514463,-0.6838821
595,-0.039749302,-0.08220473,-0.007726343,0.08550974,0.216495,-0.1337166,0.22990955,0.034971543,16.145359,0.2933886,-0.06954734,12.366035,15.954584,9.543425,-15.238783,-12.954691,-12.127848,0.3817875,0.9846754,0.7744956,0.95737153,-0.8615875,-0.22735439
596,-0.09528713,-0.09730401,0.7562525,0.60119295,0.6578294,-0.39461935,-0.69649833,-0.4207447,16.573765,-1.1922777,-0.25953266,12.9711075,5.794682,6.286869,0.29551587,-17.00278,-6.0431347,0.96151227,-0.33138046,0.95605177,0.5774008,-0.2245692,-0.036407724
597,-0.103297494,-0.059582774,0.9620435,0.31539947,0.7602578,-0.040415127,-0.84208554,-0.4667829,16.69177,0.37267187,1.6696302,-2.7348275,-9.697021,-1.3063438,10.09604,5.846974,2.3361478,-0.9664574,-0.84358233,-0.924082,0.8096925,0.9483724,0.8634472
598,-0.054830514,0.16023682,0.14976037,-0.33507878,-0.060975134,0.17758253,0.09993247,0.053529274,15.279457,0.2512499,4.4831476,-17.67045,-15.479949,-18.785847,0.6363371,22.625149,13.966635,-0.9511997,-0.9082837,-0.86668265,0.22684297,0.81096715,0.62776184
599,-0.08709244,0.12348632,-0.6899169,-0.828441,-0.43547145,0.5969509,0.83243036,0.5560515,14.663573,-1.9801122,-2.8767588,-17.650053,-2.1724908,1.3961625,7.490248,12.982539,4.025374,-0.5143367,-0.23343931,-0.91079926,-0.9442492,0.084212504,0.43786004
600,-0.0685562,0.004775571,-0.5317208,-0.56954294,-0.41462088,0.47557852,0.8122316,0.4900126,16.074867,0.84106094,-2.4561539,4.4386225,10.455295,0.111205555,-8.41594,-5.6928535,-1.672178,0.9703585,0.7957258,0.9716415,-0.7602359,-0.39905572,-0.68775344
601,-0.039674774,-0.083099574,-0.007251865,0.08692325,0.21697262,-0.13505463,0.233317,0.034616083,16.159277,0.29390675,-0.07066967,12.39269,15.947597,9.58337,-15.284619,-12.901371,-12.138976,0.37719595,0.9847677,0.77388096,0.95805055,-0.8611579,-0.22387952
602,-0.09523401,-0.09767782,0.7557229,0.60184747,0.6586504,-0.396527,-0.6952179,-0.42015323,16.58845,-1.1912521,-0.24502778,12.919202,5.78553,6.2701783,0.29369852,-17.072296,-6.0111065,0.96154356,-0.33155364,0.95617276,0.5771381,-0.22465935,-0.035512164
603,-0.103211656,-0.059727475,0.96098715,0.3153705,0.76004225,-0.041231316,-0.843299,-0.4655624,16.709398,0.37248486,1.6694213,-2.7214146,-9.716092,-1.3219445,10.130154,5.8197207,2.334416,-0.96654725,-0.84407413,-0.92387843,0.8088006,0.9492905,0.8657715
604,-0.05479675,0.15988074,0.14973299,-0.33556625,-0.06124018,0.17750044,0.09961096,0.054513518,15.295312,0.2498914,4.4782076,-17.656807,-15.474939,-18.779922,0.63395864,22.663513,13.962656,-0.9514849,-0.9087032,-0.8671867,0.2285538,0.8098886,0.62542677
605,-0.08712894,0.123073675,-0.6898025,-0.82842743,-0.4356235,0.5977782,0.8327396,0.5540221,14.679812,-1.9812106,-2.8743443,-17.648457,-2.1723325,1.3980716,7.5223045,12.989434,3.7735767,-0.5152216,-0.22896071,-0.91058093,-0.94426817,0.08537048,0.43476844
